flight_nbr,origin,orig_airline,destination,dest_airline,departure_time,arrival_time,legs
185,ORD,NK,ATL,NK,2024-11-10T18:22:00,2024-11-10T21:26:00,1
1596,ORD,F9,ATL,F9,2024-11-10T13:21:00,2024-11-10T16:21:00,1
1442,ORD,F9,ATL,F9,2024-11-10T19:59:00,2024-11-10T22:59:00,1
1663,ORD,UA,ATL,UA,2024-11-10T10:35:00,2024-11-10T13:40:00,1
1327,ORD,UA,ATL,UA,2024-11-10T07:10:00,2024-11-10T10:16:00,1
357,ORD,UA,ATL,UA,2024-11-10T18:30:00,2024-11-10T21:39:00,1
664,ORD,UA,ATL,UA,2024-11-10T14:30:00,2024-11-10T17:36:00,1
857,ORD,NK,LGA,NK,2024-11-10T11:14:00,2024-11-10T14:29:00,1
3385,ORD,NK,LGA,NK,2024-11-10T17:19:00,2024-11-10T20:36:00,1
2388,ORD,UA,LGA,UA,2024-11-10T06:00:00,2024-11-10T09:07:00,1
1299,ORD,UA,LGA,UA,2024-11-10T07:00:00,2024-11-10T10:07:00,1
1576,ORD,UA,LGA,UA,2024-11-10T20:00:00,2024-11-10T23:12:00,1
1293,ORD,UA,LGA,UA,2024-11-10T18:30:00,2024-11-10T21:44:00,1
3671,ORD,UA,LGA,UA,2024-11-10T10:00:00,2024-11-10T13:16:00,1
303,ORD,UA,LGA,UA,2024-11-10T12:00:00,2024-11-10T15:09:00,1
2312,ORD,UA,LGA,UA,2024-11-10T18:00:00,2024-11-10T21:11:00,1
466,ORD,UA,LGA,UA,2024-11-10T11:00:00,2024-11-10T14:12:00,1
5450,ORD,UA,LGA,UA,2024-11-10T16:00:00,2024-11-10T19:16:00,1
2200,ORD,UA,LGA,UA,2024-11-10T08:00:00,2024-11-10T11:07:00,1
919,ORD,NK,LGA,NK,2024-11-10T20:12:00,2024-11-10T23:31:00,1
2661,ORD,UA,LGA,UA,2024-11-10T09:00:00,2024-11-10T12:12:00,1
3592,ORD,UA,LGA,UA,2024-11-10T15:00:00,2024-11-10T18:16:00,1
1053,LAX,AS,SFO,AS,2024-11-10T19:11:00,2024-11-10T20:37:00,1
3473,LAX,AS,SFO,AS,2024-11-10T06:15:00,2024-11-10T07:43:00,1
